"ID","Set","Name","FaceFlux","Gradient","Alpha","QTheta","Momentum","OutputFile","Status","StartTime","EndTime","ExitCode","Command"
"A01","A","baseline","legacy","none","0","0.9","edge","test\planar_embankment\planar_slope_tests\flooda5_A01_baseline.h5","RUNNING","2026-08-24T16:37:30.9829050+12:00","","","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction off --gradient-correction-alpha 0.0 --q-centre-theta 0.9 --face-flux-method legacy --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_A01_baseline.h5"
"A01","A","baseline","legacy","none","0","0.9","edge","test\planar_embankment\planar_slope_tests\flooda5_A01_baseline.h5","SUCCESS","2026-08-24T16:37:30.9829050+12:00","2026-08-24T16:39:51.7580418+12:00","0","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction off --gradient-correction-alpha 0.0 --q-centre-theta 0.9 --face-flux-method legacy --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_A01_baseline.h5"
"A02","A","pure_bates","legacy","none","0","1","edge","test\planar_embankment\planar_slope_tests\flooda5_A02_pure_bates.h5","RUNNING","2026-08-24T16:39:51.7644820+12:00","","","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction off --gradient-correction-alpha 0.0 --q-centre-theta 1 --face-flux-method legacy --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_A02_pure_bates.h5"
"A02","A","pure_bates","legacy","none","0","1","edge","test\planar_embankment\planar_slope_tests\flooda5_A02_pure_bates.h5","SUCCESS","2026-08-24T16:39:51.7644820+12:00","2026-08-24T16:42:16.1199704+12:00","0","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction off --gradient-correction-alpha 0.0 --q-centre-theta 1 --face-flux-method legacy --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_A02_pure_bates.h5"
"B01","B","legacy_edge_wlsq_a0","legacy","orthogonal","0","0.9","edge","test\planar_embankment\planar_slope_tests\flooda5_B01_legacy_edge_wlsq_a0.h5","RUNNING","2026-08-24T16:42:16.1260767+12:00","","","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 0.0 --q-centre-theta 0.9 --face-flux-method legacy --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_B01_legacy_edge_wlsq_a0.h5"
"B01","B","legacy_edge_wlsq_a0","legacy","orthogonal","0","0.9","edge","test\planar_embankment\planar_slope_tests\flooda5_B01_legacy_edge_wlsq_a0.h5","SUCCESS","2026-08-24T16:42:16.1260767+12:00","2026-08-24T16:45:44.1191010+12:00","0","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 0.0 --q-centre-theta 0.9 --face-flux-method legacy --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_B01_legacy_edge_wlsq_a0.h5"
"B02","B","legacy_edge_wlsq_a1","legacy","wlsq","1","0.9","edge","test\planar_embankment\planar_slope_tests\flooda5_B02_legacy_edge_wlsq_a1.h5","RUNNING","2026-08-24T16:45:44.1375542+12:00","","","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 1.0 --q-centre-theta 0.9 --face-flux-method legacy --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_B02_legacy_edge_wlsq_a1.h5"
"B02","B","legacy_edge_wlsq_a1","legacy","wlsq","1","0.9","edge","test\planar_embankment\planar_slope_tests\flooda5_B02_legacy_edge_wlsq_a1.h5","SUCCESS","2026-08-24T16:45:44.1375542+12:00","2026-08-24T16:50:17.0847834+12:00","0","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 1.0 --q-centre-theta 0.9 --face-flux-method legacy --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_B02_legacy_edge_wlsq_a1.h5"
"B03","B","legacy_edge_wlsq_a0_bates","legacy","orthogonal","0","1","edge","test\planar_embankment\planar_slope_tests\flooda5_B03_legacy_edge_wlsq_a0_bates.h5","RUNNING","2026-08-24T16:50:17.0906031+12:00","","","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 0.0 --q-centre-theta 1 --face-flux-method legacy --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_B03_legacy_edge_wlsq_a0_bates.h5"
"B03","B","legacy_edge_wlsq_a0_bates","legacy","orthogonal","0","1","edge","test\planar_embankment\planar_slope_tests\flooda5_B03_legacy_edge_wlsq_a0_bates.h5","SUCCESS","2026-08-24T16:50:17.0906031+12:00","2026-08-24T16:53:40.3437701+12:00","0","julia --project=. FloodModel.jl --meshload test\planar_embankment\planar_mesh18_std_smooth.parquet --flow-model standard --injection-point 51.0001,-0.0434,0.1 --closed-boundaries --sim-duration 72000 --dt-max 2 --output-interval 300 --gradient-correction on --gradient-correction-alpha 0.0 --q-centre-theta 1 --face-flux-method legacy --momentum-model edge --output test\planar_embankment\planar_slope_tests\flooda5_B03_legacy_edge_wlsq_a0_bates.h5"
