"ID","Set","Name","FaceFlux","Gradient","Alpha","QTheta","Momentum","Frame","Time_s","NorthCells","SouthCells","ExcludedCells","NorthVolume_m3","SouthVolume_m3","SymlineVolume_m3","NorthSouthVolume_m3","NorthPct","SouthPct","Asymmetry","AbsAsymmetry","BaselineAbsAsymmetry","AsymmetryGain","RelativeGain","Improved","Comparison","Status","Error"
"B01","B","legacy_edge_wlsq_a0","legacy","orthogonal","0","0.9","edge","241","72000","7788","7965","814","5758.1386850147155","475.30571233619264","966.5556026490663","6233.444397350908","92.37491053039332","7.625089469606697","0.8474982106078662","0.8474982106078662","0.8663028578771668","0.018804647269300534","0.021706781985436838","YES","COMPARED","SUCCESS",""
"B04","B","legacy_edge_wlsq_a1_bates","legacy","wlsq","1","1","edge","241","72000","7788","7965","814","463.13806441435815","5533.486119688161","1203.3758158974574","5996.624184102519","7.723313154127124","92.27668684587287","-0.8455337369174575","0.8455337369174575","0.8663028578771668","0.020769120959709286","0.02397443431111726","YES","COMPARED","SUCCESS",""
"A01","A","baseline","legacy","none","0","0.9","edge","241","72000","7788","7965","814","5884.8702911552955","421.576989163466","893.5527196812135","6306.447280318762","93.31514289385834","6.684857106141656","0.8663028578771668","0.8663028578771668","0.8663028578771668","0","0","","BASELINE","BASELINE",""
"C01","C","diamond_edge_qtheta09","diamond","orthogonal","0","0.9","edge","241","72000","7788","7965","814","666.1822632761982","5125.559534415448","1408.258202308329","5791.741797691646","11.502278356775358","88.49772164322465","-0.7699544328644929","0.7699544328644929","0.8663028578771668","0.09634842501267382","0.11121794662985526","YES","COMPARED","SUCCESS",""
"D01","D","legacy_cellmom_baseline","legacy","none","0","1","cell","241","72000","7788","7965","814","5562.51323456956","666.1245882675242","971.3621771628904","6228.637822837084","89.3054531791012","10.69454682089881","0.7861090635820239","0.7861090635820239","0.8663028578771668","0.08019379429514284","0.09257016015352165","YES","COMPARED","SUCCESS",""
"D04","D","diamond_cellmom","diamond","orthogonal","0","1","cell","241","72000","7788","7965","814","1119.731540838039","4660.952344915657","1419.3161142462786","5780.683885753696","19.370226135312127","80.62977386468788","-0.6125954772937574","0.6125954772937574","0.8663028578771668","0.25370738058340936","0.2928622228086688","YES","COMPARED","SUCCESS",""
"D03","D","legacy_cellmom_wlsq_a1","legacy","wlsq","1","1","cell","241","72000","7788","7965","814","1112.5867074842522","4674.284074707879","1413.1292178078445","5786.870782192131","19.226050647406925","80.77394935259308","-0.6154789870518617","0.6154789870518617","0.8663028578771668","0.2508238708253051","0.28953369891903263","YES","COMPARED","SUCCESS",""
"D02","D","legacy_cellmom_wlsq_a0","legacy","orthogonal","0","1","cell","241","72000","7788","7965","814","5246.045319502059","852.1384946501995","1101.8161858477145","6098.1838141522585","86.0263560328796","13.973643967120397","0.7205271206575922","0.7205271206575922","0.8663028578771668","0.1457757372195746","0.16827341142194888","YES","COMPARED","SUCCESS",""
"C02","C","diamond_edge_qtheta10","diamond","orthogonal","0","1","edge","241","72000","7788","7965","814","462.19674846010645","5535.8363210610905","1201.9669304787776","5998.033069521197","7.705805271543828","92.29419472845618","-0.8458838945691235","0.8458838945691235","0.8663028578771668","0.02041896330804327","0.023570236577631697","YES","COMPARED","SUCCESS",""
"B02","B","legacy_edge_wlsq_a1","legacy","wlsq","1","0.9","edge","241","72000","7788","7965","814","671.0517671172659","5118.615122079965","1410.3331108027455","5789.66688919723","11.590507363547317","88.40949263645268","-0.7681898527290537","0.7681898527290537","0.8663028578771668","0.09811300514811305","0.11325485568469003","YES","COMPARED","SUCCESS",""
"A02","A","pure_bates","legacy","none","0","1","edge","241","72000","7788","7965","814","6308.172939896589","246.41029340640804","645.4167666969785","6554.583233302997","96.24064132476909","3.759358675230928","0.9248128264953815","0.9248128264953815","0.8663028578771668","-0.05850996861821478","-0.06753985408935465","NO","COMPARED","SUCCESS",""
"B03","B","legacy_edge_wlsq_a0_bates","legacy","orthogonal","0","1","edge","241","72000","7788","7965","814","6246.0173402511555","265.9244850960947","688.0581746527225","6511.94182534725","95.91635656109513","4.083643438904866","0.9183271312219026","0.9183271312219026","0.8663028578771668","-0.052024273344735805","-0.06005321680713229","NO","COMPARED","SUCCESS",""
